W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,2.3,1.38,-3.84,-4.49,0.21,-0.59,0
0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,2.3,1.38,-3.84,-4.49,0.21,0
0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,2.3,1.38,-3.84,-4.49,0
3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,2.3,1.38,-3.84,0
-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,2.3,1.38,0
1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,2.3,0
-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,-6.74,0
-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,-2.96,0
0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,-1.11,1
0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,-0.44,1
-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,-1.81,1
-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,-8.21,1
1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,-6.81,1
3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,-4.65,1
-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,0.11,1
-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,2.04,1
-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,4.12,1
-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,5.36,1
5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,0.06,1
1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,2.43,1
-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,0.81,1
4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,0.14,1
4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,3.18,1
2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,-0.33,1
0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1.76,1
3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,-3.86,1
4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,-6.03,1
-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,0.45,1
-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,0.86,1
0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,-3.65,1
0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,-2.65,1
-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1.66,1
2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,3.08,1
2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,-2.01,0
4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,-1.94,1
-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,-0.8,1
-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,-2.19,1
-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,5.17,1
-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,1.26,1
-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,-0.41,0
0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,4.65,0
7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,4.9,0
3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,2.68,0
-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0,0
1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,3.24,0
5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,4.41,0
0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,-0.77,1
-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,-1.83,1
-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,0.83,1
-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,0.24,1
-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,-1.11,1
3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,2.14,1
2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,2.93,0
3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,4.22,1
0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,-0.33,0
-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,-3.59,0
4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,-0.29,1
-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,-2.52,1
-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,-0.38,1
1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,0.62,1
3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,7.26,1
2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,3.11,1
-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,-6.61,1
2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1.61,1
0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,5.54,1
-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,0.9,1
3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,-2.96,1
2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,-2.61,1
2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,-4.88,1
-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,-3.66,1
10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,3.78,1
-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,2.16,1
7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,3.7,1
-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0.77,1
0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,-1.9,0
4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,4.18,1
7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,-0.3,1
-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,-5.07,0
0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,1.67,0
6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,3.46,0
-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,2.02,0
-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,-7.75,0
0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,2.55,0
0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0.08,0
-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,-1.69,0
5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,3.72,0
-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,2.24,0
-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,2.14,0
-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,-0.44,0
0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,10.8,0
2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,-1.18,0
-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,7.51,0
-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,-0.68,1
-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,0.51,1
-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,4.69,1
-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,7.55,1
2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,-1.71,1
-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,0.81,1
-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,6.21,1
-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,-1.11,0
2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,-6.41,0
8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0.8,0
-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0.89,0
3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,-4.43,0
-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,5.65,0
-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,-0.84,0
-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,-2.5,0
-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,-6.07,0
2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0.33,0
-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,2.54,0
-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,-0.69,1
1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,-1.42,1
-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,-0.76,1
1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,-2.49,1
-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,-2.98,1
-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,2.8,1
4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,-3.25,1
3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,-1.25,1
-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,-3.71,1
3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,2.59,1
4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,8.14,1
0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,-2.09,0
1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,3.18,0
-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,-1.73,0
0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,-0.09,1
1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,-4.77,1
-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,-2.04,1
1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,2,0
0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,-3.33,1
-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,-1.37,1
1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1.1,1
-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,-3.46,1
0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1.34,0
-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,-3.91,1
7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,-2.24,1
-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,4.42,1
3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,3.45,1
-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,-3.49,1
2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,3.01,1
2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,4.14,1
-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,0.14,1
5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1.19,1
-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,-0.03,1
2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,0.21,1
5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1.22,1
-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,-1.63,1
-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1.48,1
0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,0.33,1
3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,-2.76,1
-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,1.19,1
-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,-1.52,0
3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0.87,0
4.88,3.51,-6,-0.18,3.89,0.31,-0.94,-1.31,5.09,2.05,-2.28,5.16,-1.54,2.01,2.31,-8.26,3.5,-0.95,7.29,-2.45,0
