symbol,epoch,close
R_100,15-04-2022 19:08:00,13751.86
R_100,15-04-2022 19:08:02,13753.64
R_100,15-04-2022 19:08:04,13758.12
R_100,15-04-2022 19:08:06,13757.52
R_100,15-04-2022 19:08:08,13755.52
R_100,15-04-2022 19:08:10,13752.93
R_100,15-04-2022 19:08:12,13756.28
R_100,15-04-2022 19:08:14,13752.22
R_100,15-04-2022 19:08:16,13756.84
R_100,15-04-2022 19:08:18,13761.23
R_100,15-04-2022 19:08:20,13759.57
R_100,15-04-2022 19:08:22,13762.67
R_100,15-04-2022 19:08:24,13759.3
R_100,15-04-2022 19:08:26,13762.51
R_100,15-04-2022 19:08:28,13758.88
R_100,15-04-2022 19:08:30,13760.15
R_100,15-04-2022 19:08:32,13757.65
R_100,15-04-2022 19:08:34,13755.73
R_100,15-04-2022 19:08:36,13752.88
R_100,15-04-2022 19:08:38,13754.35
R_100,15-04-2022 19:08:40,13761.38
R_100,15-04-2022 19:08:42,13763.59
R_100,15-04-2022 19:08:44,13764.16
R_100,15-04-2022 19:08:46,13767.67
R_100,15-04-2022 19:08:48,13766.71
R_100,15-04-2022 19:08:50,13764.86
R_100,15-04-2022 19:08:52,13765.61
R_100,15-04-2022 19:08:54,13760.64
R_100,15-04-2022 19:08:56,13762.01
R_100,15-04-2022 19:08:58,13764.78
R_100,15-04-2022 19:09:00,13759.56
R_100,15-04-2022 19:09:02,13762.74
R_100,15-04-2022 19:09:04,13762.34
R_100,15-04-2022 19:09:06,13763.19
R_100,15-04-2022 19:09:08,13759.57
R_100,15-04-2022 19:09:10,13760.17
R_100,15-04-2022 19:09:12,13758.42
R_100,15-04-2022 19:09:14,13755.41
R_100,15-04-2022 19:09:16,13758.87
R_100,15-04-2022 19:09:18,13758.99
R_100,15-04-2022 19:09:20,13757.99
R_100,15-04-2022 19:09:22,13755.25
R_100,15-04-2022 19:09:24,13756.96
R_100,15-04-2022 19:09:26,13762.16
R_100,15-04-2022 19:09:28,13759.95
R_100,15-04-2022 19:09:30,13756.61
R_100,15-04-2022 19:09:32,13753.7
R_100,15-04-2022 19:09:34,13744.2
R_100,15-04-2022 19:09:36,13745.49
R_100,15-04-2022 19:09:38,13748.73
R_100,15-04-2022 19:09:40,13752.2
R_100,15-04-2022 19:09:42,13752.32
R_100,15-04-2022 19:09:44,13752.33
R_100,15-04-2022 19:09:46,13746.08
R_100,15-04-2022 19:09:48,13748.74
R_100,15-04-2022 19:09:50,13752.68
R_100,15-04-2022 19:09:52,13756.03
R_100,15-04-2022 19:09:54,13757.43
R_100,15-04-2022 19:09:56,13763.22
R_100,15-04-2022 19:09:58,13762.93
R_100,15-04-2022 19:10:00,13758
R_100,15-04-2022 19:10:02,13755.03
R_100,15-04-2022 19:10:04,13762.45
R_100,15-04-2022 19:10:06,13758.62
R_100,15-04-2022 19:10:08,13757.64
R_100,15-04-2022 19:10:10,13762.56
R_100,15-04-2022 19:10:12,13765.62
R_100,15-04-2022 19:10:14,13761.67
R_100,15-04-2022 19:10:16,13764.03
R_100,15-04-2022 19:10:18,13768.41
R_100,15-04-2022 19:10:20,13773.52
R_100,15-04-2022 19:10:22,13774.23
R_100,15-04-2022 19:10:24,13775.37
R_100,15-04-2022 19:10:26,13774.55
R_100,15-04-2022 19:10:28,13772.59
R_100,15-04-2022 19:10:30,13772.75
R_100,15-04-2022 19:10:32,13768.94
R_100,15-04-2022 19:10:34,13772.39
R_100,15-04-2022 19:10:36,13769.99
R_100,15-04-2022 19:10:38,13768.08
R_100,15-04-2022 19:10:40,13769
R_100,15-04-2022 19:10:42,13764.04
R_100,15-04-2022 19:10:44,13762.27
R_100,15-04-2022 19:10:46,13757.44
R_100,15-04-2022 19:10:48,13758.25
R_100,15-04-2022 19:10:50,13763.19
R_100,15-04-2022 19:10:52,13762.6
R_100,15-04-2022 19:10:54,13762.81
R_100,15-04-2022 19:10:56,13758.32
R_100,15-04-2022 19:10:58,13754.48
R_100,15-04-2022 19:11:00,13755.86
R_100,15-04-2022 19:11:02,13758.16
R_100,15-04-2022 19:11:04,13751.42
R_100,15-04-2022 19:11:06,13748.46
R_100,15-04-2022 19:11:08,13747.35
R_100,15-04-2022 19:11:10,13746.91
R_100,15-04-2022 19:11:12,13745.1
R_100,15-04-2022 19:11:14,13736.89
R_100,15-04-2022 19:11:16,13730.08
R_100,15-04-2022 19:11:18,13725.43
R_100,15-04-2022 19:11:20,13725.54
R_100,15-04-2022 19:11:22,13727.58
R_100,15-04-2022 19:11:24,13731.7
R_100,15-04-2022 19:11:26,13737.06
R_100,15-04-2022 19:11:28,13737.12
R_100,15-04-2022 19:11:30,13739.55
R_100,15-04-2022 19:11:32,13740.36
R_100,15-04-2022 19:11:34,13740.5
R_100,15-04-2022 19:11:36,13743.68
R_100,15-04-2022 19:11:38,13743.35
R_100,15-04-2022 19:11:40,13745.11
R_100,15-04-2022 19:11:42,13741.25
R_100,15-04-2022 19:11:44,13735.22
R_100,15-04-2022 19:11:46,13735.67
R_100,15-04-2022 19:11:48,13736.53
R_100,15-04-2022 19:11:50,13732.88
R_100,15-04-2022 19:11:52,13730.23
R_100,15-04-2022 19:11:54,13731.89
R_100,15-04-2022 19:11:56,13734.97
R_100,15-04-2022 19:11:58,13732.96
R_100,15-04-2022 19:12:00,13731.02
R_100,15-04-2022 19:12:02,13730.22
R_100,15-04-2022 19:12:04,13728.03
R_100,15-04-2022 19:12:06,13733.2
R_100,15-04-2022 19:12:08,13734.46
R_100,15-04-2022 19:12:10,13734.05
R_100,15-04-2022 19:12:12,13738.7
R_100,15-04-2022 19:12:14,13743.6
R_100,15-04-2022 19:12:16,13746.28
R_100,15-04-2022 19:12:18,13746.28
R_100,15-04-2022 19:12:20,13749.52
R_100,15-04-2022 19:12:22,13753.93
R_100,15-04-2022 19:12:24,13753.16
R_100,15-04-2022 19:12:26,13751.33
R_100,15-04-2022 19:12:28,13752.16
R_100,15-04-2022 19:12:30,13752.4
R_100,15-04-2022 19:12:32,13751.29
R_100,15-04-2022 19:12:34,13753.43
R_100,15-04-2022 19:12:36,13756.36
R_100,15-04-2022 19:12:38,13760.58
R_100,15-04-2022 19:12:40,13760.25
R_100,15-04-2022 19:12:42,13756.66
R_100,15-04-2022 19:12:44,13756.37
R_100,15-04-2022 19:12:46,13753.85
R_100,15-04-2022 19:12:48,13753.47
R_100,15-04-2022 19:12:50,13754.09
R_100,15-04-2022 19:12:52,13761.35
R_100,15-04-2022 19:12:54,13764.46
R_100,15-04-2022 19:12:56,13757.85
R_100,15-04-2022 19:12:58,13759.46
R_100,15-04-2022 19:13:00,13765
R_100,15-04-2022 19:13:02,13765.9
R_100,15-04-2022 19:13:04,13762.94
R_100,15-04-2022 19:13:06,13760.33
R_100,15-04-2022 19:13:08,13755.45
R_100,15-04-2022 19:13:10,13751.79
R_100,15-04-2022 19:13:12,13755.57
R_100,15-04-2022 19:13:14,13757.73
R_100,15-04-2022 19:13:16,13761.43
R_100,15-04-2022 19:13:18,13762.2
R_100,15-04-2022 19:13:20,13760.3
R_100,15-04-2022 19:13:22,13764.48
R_100,15-04-2022 19:13:24,13764.18
R_100,15-04-2022 19:13:26,13759.11
R_100,15-04-2022 19:13:28,13760.78
R_100,15-04-2022 19:13:30,13764.24
R_100,15-04-2022 19:13:32,13766.26
R_100,15-04-2022 19:13:34,13758.51
R_100,15-04-2022 19:13:36,13761.06
R_100,15-04-2022 19:13:38,13761.14
R_100,15-04-2022 19:13:40,13759.45
R_100,15-04-2022 19:13:42,13763.17
R_100,15-04-2022 19:13:44,13765.41
R_100,15-04-2022 19:13:46,13767.55
R_100,15-04-2022 19:13:48,13767.11
R_100,15-04-2022 19:13:50,13777.91
R_100,15-04-2022 19:13:52,13776.73
R_100,15-04-2022 19:13:54,13784.24
R_100,15-04-2022 19:13:56,13783.56
R_100,15-04-2022 19:13:58,13784.07
R_100,15-04-2022 19:14:00,13788.76
R_100,15-04-2022 19:14:02,13796.31
R_100,15-04-2022 19:14:04,13794.6
R_100,15-04-2022 19:14:06,13795.41
R_100,15-04-2022 19:14:08,13801.62
R_100,15-04-2022 19:14:10,13800.51
R_100,15-04-2022 19:14:12,13794.1
R_100,15-04-2022 19:14:14,13794.9
R_100,15-04-2022 19:14:16,13795.79
R_100,15-04-2022 19:14:18,13791.36
R_100,15-04-2022 19:14:20,13797.01
R_100,15-04-2022 19:14:22,13796.17
R_100,15-04-2022 19:14:24,13793.67
R_100,15-04-2022 19:14:26,13787.6
R_100,15-04-2022 19:14:28,13787.93
R_100,15-04-2022 19:14:30,13790.47
R_100,15-04-2022 19:14:32,13789.78
R_100,15-04-2022 19:14:34,13788.36
R_100,15-04-2022 19:14:36,13787.6
R_100,15-04-2022 19:14:38,13785.11
R_100,15-04-2022 19:14:40,13782.13
R_100,15-04-2022 19:14:42,13784.93
R_100,15-04-2022 19:14:44,13781.68
R_100,15-04-2022 19:14:46,13780.43
R_100,15-04-2022 19:14:48,13776.72
R_100,15-04-2022 19:14:50,13779.31
R_100,15-04-2022 19:14:52,13787.45
R_100,15-04-2022 19:14:54,13785.36
R_100,15-04-2022 19:14:56,13788.54
R_100,15-04-2022 19:14:58,13786.81
R_100,15-04-2022 19:15:00,13786.72
R_100,15-04-2022 19:15:02,13781.95
R_100,15-04-2022 19:15:04,13779.91
R_100,15-04-2022 19:15:06,13781.91
R_100,15-04-2022 19:15:08,13778.58
R_100,15-04-2022 19:15:10,13777.21
R_100,15-04-2022 19:15:12,13778.31
R_100,15-04-2022 19:15:14,13774.85
R_100,15-04-2022 19:15:16,13776.19
R_100,15-04-2022 19:15:18,13772.28
R_100,15-04-2022 19:15:20,13770.04
R_100,15-04-2022 19:15:22,13774.46
R_100,15-04-2022 19:15:24,13777.91
R_100,15-04-2022 19:15:26,13774.42
R_100,15-04-2022 19:15:28,13777.43
R_100,15-04-2022 19:15:30,13781.57
R_100,15-04-2022 19:15:32,13781.71
R_100,15-04-2022 19:15:34,13782.9
R_100,15-04-2022 19:15:36,13782.87
R_100,15-04-2022 19:15:38,13783.08
R_100,15-04-2022 19:15:40,13784.3
R_100,15-04-2022 19:15:42,13782.67
R_100,15-04-2022 19:15:44,13784.15
R_100,15-04-2022 19:15:46,13784.48
R_100,15-04-2022 19:15:48,13781.72
R_100,15-04-2022 19:15:50,13782.91
R_100,15-04-2022 19:15:52,13781.39
R_100,15-04-2022 19:15:54,13782.26
R_100,15-04-2022 19:15:56,13779.81
R_100,15-04-2022 19:15:58,13787.1
R_100,15-04-2022 19:16:00,13786.15
R_100,15-04-2022 19:16:02,13789.65
R_100,15-04-2022 19:16:04,13781.39
R_100,15-04-2022 19:16:06,13783.7
R_100,15-04-2022 19:16:08,13785.71
R_100,15-04-2022 19:16:10,13784.17
R_100,15-04-2022 19:16:12,13789.33
R_100,15-04-2022 19:16:14,13787.05
R_100,15-04-2022 19:16:16,13789.1
R_100,15-04-2022 19:16:18,13794.19
R_100,15-04-2022 19:16:20,13792.88
R_100,15-04-2022 19:16:22,13791.94
R_100,15-04-2022 19:16:24,13792.25
R_100,15-04-2022 19:16:26,13796.14
R_100,15-04-2022 19:16:28,13795.96
R_100,15-04-2022 19:16:30,13789.96
R_100,15-04-2022 19:16:32,13793.47
R_100,15-04-2022 19:16:34,13798.35
R_100,15-04-2022 19:16:36,13795.61
R_100,15-04-2022 19:16:38,13798.83
R_100,15-04-2022 19:16:40,13798.38
R_100,15-04-2022 19:16:42,13803.07
R_100,15-04-2022 19:16:44,13799.75
R_100,15-04-2022 19:16:46,13799.98
R_100,15-04-2022 19:16:48,13799.56
R_100,15-04-2022 19:16:50,13792.25
R_100,15-04-2022 19:16:52,13786.93
R_100,15-04-2022 19:16:54,13783.21
R_100,15-04-2022 19:16:56,13788.6
R_100,15-04-2022 19:16:58,13784.03
R_100,15-04-2022 19:17:00,13786.42
R_100,15-04-2022 19:17:02,13790.13
R_100,15-04-2022 19:17:04,13795.84
R_100,15-04-2022 19:17:06,13794.91
R_100,15-04-2022 19:17:08,13795.23
R_100,15-04-2022 19:17:10,13798.36
R_100,15-04-2022 19:17:12,13793.68
R_100,15-04-2022 19:17:14,13792.4
R_100,15-04-2022 19:17:16,13789.86
R_100,15-04-2022 19:17:18,13785.83
R_100,15-04-2022 19:17:20,13785.96
R_100,15-04-2022 19:17:22,13790.34
R_100,15-04-2022 19:17:24,13791.21
R_100,15-04-2022 19:17:26,13789.39
R_100,15-04-2022 19:17:28,13783.86
R_100,15-04-2022 19:17:30,13781.95
R_100,15-04-2022 19:17:32,13781.69
R_100,15-04-2022 19:17:34,13784.19
R_100,15-04-2022 19:17:36,13780.01
R_100,15-04-2022 19:17:38,13781.88
R_100,15-04-2022 19:17:40,13784.43
R_100,15-04-2022 19:17:42,13784.6
R_100,15-04-2022 19:17:44,13781.08
R_100,15-04-2022 19:17:46,13776.63
R_100,15-04-2022 19:17:48,13780.12
R_100,15-04-2022 19:17:50,13780.29
R_100,15-04-2022 19:17:52,13777.56
R_100,15-04-2022 19:17:54,13779.98
R_100,15-04-2022 19:17:56,13780.97
R_100,15-04-2022 19:17:58,13779.74
R_100,15-04-2022 19:18:00,13784.56
R_100,15-04-2022 19:18:02,13788.47
R_100,15-04-2022 19:18:04,13792.32
R_100,15-04-2022 19:18:06,13793.29
R_100,15-04-2022 19:18:08,13798.17
R_100,15-04-2022 19:18:10,13798.42
R_100,15-04-2022 19:18:12,13801.19
R_100,15-04-2022 19:18:14,13802.39
R_100,15-04-2022 19:18:16,13800.16
R_100,15-04-2022 19:18:18,13797.34
R_100,15-04-2022 19:18:20,13798.93
R_100,15-04-2022 19:18:22,13800.6
R_100,15-04-2022 19:18:24,13798.79
R_100,15-04-2022 19:18:26,13797.33
R_100,15-04-2022 19:18:28,13795.21
R_100,15-04-2022 19:18:30,13797.48
R_100,15-04-2022 19:18:32,13796.83
R_100,15-04-2022 19:18:34,13799.95
R_100,15-04-2022 19:18:36,13788.88
R_100,15-04-2022 19:18:38,13782
R_100,15-04-2022 19:18:40,13782.06
R_100,15-04-2022 19:18:42,13777.2
R_100,15-04-2022 19:18:44,13774.34
R_100,15-04-2022 19:18:46,13771.84
R_100,15-04-2022 19:18:48,13772.12
R_100,15-04-2022 19:18:50,13771.61
R_100,15-04-2022 19:18:52,13768.92
R_100,15-04-2022 19:18:54,13768.92
R_100,15-04-2022 19:18:56,13772.49
R_100,15-04-2022 19:18:58,13767.87
R_100,15-04-2022 19:19:00,13767.39
R_100,15-04-2022 19:19:02,13768.33
R_100,15-04-2022 19:19:04,13767.61
R_100,15-04-2022 19:19:06,13764.59
R_100,15-04-2022 19:19:08,13761.72
R_100,15-04-2022 19:19:10,13764.53
R_100,15-04-2022 19:19:12,13764.22
R_100,15-04-2022 19:19:14,13757.77
R_100,15-04-2022 19:19:16,13759.63
R_100,15-04-2022 19:19:18,13756.14
R_100,15-04-2022 19:19:20,13753.44
R_100,15-04-2022 19:19:22,13754
R_100,15-04-2022 19:19:24,13751.29
R_100,15-04-2022 19:19:26,13756.7
R_100,15-04-2022 19:19:28,13757.84
R_100,15-04-2022 19:19:30,13762.8
R_100,15-04-2022 19:19:32,13759.65
R_100,15-04-2022 19:19:34,13762.62
R_100,15-04-2022 19:19:36,13768.95
R_100,15-04-2022 19:19:38,13774.25
R_100,15-04-2022 19:19:40,13770.79
R_100,15-04-2022 19:19:42,13769.5
R_100,15-04-2022 19:19:44,13764.61
R_100,15-04-2022 19:19:46,13768.28
R_100,15-04-2022 19:19:48,13765.37
R_100,15-04-2022 19:19:50,13762.76
R_100,15-04-2022 19:19:52,13759.46
R_100,15-04-2022 19:19:54,13760.73
R_100,15-04-2022 19:19:56,13768.2
R_100,15-04-2022 19:19:58,13768.86
R_100,15-04-2022 19:20:00,13770.28
R_100,15-04-2022 19:20:02,13769.78
R_100,15-04-2022 19:20:04,13769.68
R_100,15-04-2022 19:20:06,13771.03
R_100,15-04-2022 19:20:08,13770.68
R_100,15-04-2022 19:20:10,13769.04
R_100,15-04-2022 19:20:12,13773.45
R_100,15-04-2022 19:20:14,13777.8
R_100,15-04-2022 19:20:16,13776.64
R_100,15-04-2022 19:20:18,13782.22
R_100,15-04-2022 19:20:20,13783.71
R_100,15-04-2022 19:20:22,13786.66
R_100,15-04-2022 19:20:24,13784.51
R_100,15-04-2022 19:20:26,13780.72
R_100,15-04-2022 19:20:28,13776.52
R_100,15-04-2022 19:20:30,13772.01
R_100,15-04-2022 19:20:32,13774.98
R_100,15-04-2022 19:20:34,13777.06
R_100,15-04-2022 19:20:36,13775.16
R_100,15-04-2022 19:20:38,13772.31
R_100,15-04-2022 19:20:40,13775.02
R_100,15-04-2022 19:20:42,13772.72
R_100,15-04-2022 19:20:44,13779.38
R_100,15-04-2022 19:20:46,13780.61
R_100,15-04-2022 19:20:48,13782.62
R_100,15-04-2022 19:20:50,13778.15
R_100,15-04-2022 19:20:52,13776.59
R_100,15-04-2022 19:20:54,13775.95
R_100,15-04-2022 19:20:56,13772.81
R_100,15-04-2022 19:20:58,13773.25
R_100,15-04-2022 19:21:00,13774.21
R_100,15-04-2022 19:21:02,13769.51
R_100,15-04-2022 19:21:04,13762.4
R_100,15-04-2022 19:21:06,13759.06
R_100,15-04-2022 19:21:08,13755.35
R_100,15-04-2022 19:21:10,13751.05
R_100,15-04-2022 19:21:12,13754.81
R_100,15-04-2022 19:21:14,13755.03
R_100,15-04-2022 19:21:16,13753.64
R_100,15-04-2022 19:21:18,13754.12
R_100,15-04-2022 19:21:20,13756.83
R_100,15-04-2022 19:21:22,13752.48
R_100,15-04-2022 19:21:24,13749.08
R_100,15-04-2022 19:21:26,13749.98
R_100,15-04-2022 19:21:28,13750.77
R_100,15-04-2022 19:21:30,13750.92
R_100,15-04-2022 19:21:32,13752.09
R_100,15-04-2022 19:21:34,13748.47
R_100,15-04-2022 19:21:36,13757.93
R_100,15-04-2022 19:21:38,13755.61
R_100,15-04-2022 19:21:40,13756.68
R_100,15-04-2022 19:21:42,13753.43
R_100,15-04-2022 19:21:44,13748.81
R_100,15-04-2022 19:21:46,13752.72
R_100,15-04-2022 19:21:48,13759.8
R_100,15-04-2022 19:21:50,13755.28
R_100,15-04-2022 19:21:52,13761.07
R_100,15-04-2022 19:21:54,13760.09
R_100,15-04-2022 19:21:56,13760.34
R_100,15-04-2022 19:21:58,13759.8
R_100,15-04-2022 19:22:00,13760.36
R_100,15-04-2022 19:22:02,13759.97
R_100,15-04-2022 19:22:04,13755.94
R_100,15-04-2022 19:22:06,13760.93
R_100,15-04-2022 19:22:08,13763.03
R_100,15-04-2022 19:22:10,13762.3
R_100,15-04-2022 19:22:12,13758.96
R_100,15-04-2022 19:22:14,13762.38
R_100,15-04-2022 19:22:16,13765.25
R_100,15-04-2022 19:22:18,13767.88
R_100,15-04-2022 19:22:20,13768.72
R_100,15-04-2022 19:22:22,13769.33
R_100,15-04-2022 19:22:24,13771.36
R_100,15-04-2022 19:22:26,13767.43
R_100,15-04-2022 19:22:28,13761.81
R_100,15-04-2022 19:22:30,13760.61
R_100,15-04-2022 19:22:32,13764.96
R_100,15-04-2022 19:22:34,13758.16
R_100,15-04-2022 19:22:36,13762.28
R_100,15-04-2022 19:22:38,13765.82
R_100,15-04-2022 19:22:40,13764.52
R_100,15-04-2022 19:22:42,13765.34
R_100,15-04-2022 19:22:44,13763.47
R_100,15-04-2022 19:22:46,13760.6
R_100,15-04-2022 19:22:48,13755
R_100,15-04-2022 19:22:50,13756.25
R_100,15-04-2022 19:22:52,13749.88
R_100,15-04-2022 19:22:54,13760.12
R_100,15-04-2022 19:22:56,13759.74
R_100,15-04-2022 19:22:58,13758.87
R_100,15-04-2022 19:23:00,13762.08
R_100,15-04-2022 19:23:02,13762.08
R_100,15-04-2022 19:23:04,13754.63
R_100,15-04-2022 19:23:06,13752.8
R_100,15-04-2022 19:23:08,13749.77
R_100,15-04-2022 19:23:10,13748.92
R_100,15-04-2022 19:23:12,13745.13
R_100,15-04-2022 19:23:14,13743.48
R_100,15-04-2022 19:23:16,13736.98
R_100,15-04-2022 19:23:18,13744.82
R_100,15-04-2022 19:23:20,13747.44
R_100,15-04-2022 19:23:22,13748.98
R_100,15-04-2022 19:23:24,13744.06
R_100,15-04-2022 19:23:26,13745.1
R_100,15-04-2022 19:23:28,13743.65
R_100,15-04-2022 19:23:30,13740.32
R_100,15-04-2022 19:23:32,13738.75
R_100,15-04-2022 19:23:34,13735.96
R_100,15-04-2022 19:23:36,13735.73
R_100,15-04-2022 19:23:38,13734.19
R_100,15-04-2022 19:23:40,13736.83
R_100,15-04-2022 19:23:42,13739.12
R_100,15-04-2022 19:23:44,13742.72
R_100,15-04-2022 19:23:46,13739.53
R_100,15-04-2022 19:23:48,13738.97
R_100,15-04-2022 19:23:50,13735.07
R_100,15-04-2022 19:23:52,13736.99
R_100,15-04-2022 19:23:54,13742.05
R_100,15-04-2022 19:23:56,13746.59
R_100,15-04-2022 19:23:58,13747.9
R_100,15-04-2022 19:24:00,13747.32
R_100,15-04-2022 19:24:02,13747.53
R_100,15-04-2022 19:24:04,13748.91
R_100,15-04-2022 19:24:06,13746.03
R_100,15-04-2022 19:24:08,13746.66
R_100,15-04-2022 19:24:10,13743.72
R_100,15-04-2022 19:24:12,13742.23
R_100,15-04-2022 19:24:14,13743.52
R_100,15-04-2022 19:24:16,13736.51
R_100,15-04-2022 19:24:18,13739.36
R_100,15-04-2022 19:24:20,13733.24
R_100,15-04-2022 19:24:22,13730
R_100,15-04-2022 19:24:24,13727.96
R_100,15-04-2022 19:24:26,13727.22
R_100,15-04-2022 19:24:28,13727.59
R_100,15-04-2022 19:24:30,13729.91
R_100,15-04-2022 19:24:32,13728.41
R_100,15-04-2022 19:24:34,13722.93
R_100,15-04-2022 19:24:36,13726.97
R_100,15-04-2022 19:24:38,13726.2
R_100,15-04-2022 19:24:40,13718.82
R_100,15-04-2022 19:24:42,13718
R_100,15-04-2022 19:24:44,13724.17
R_100,15-04-2022 19:24:46,13732.15
R_100,15-04-2022 19:24:48,13737.72
R_100,15-04-2022 19:24:50,13741.18
R_100,15-04-2022 19:24:52,13738.27
R_100,15-04-2022 19:24:54,13737.19
R_100,15-04-2022 19:24:56,13735.42
R_100,15-04-2022 19:24:58,13734.36
R_100,15-04-2022 19:25:00,13725.28
R_100,15-04-2022 19:25:02,13728.01
R_100,15-04-2022 19:25:04,13734.85
R_100,15-04-2022 19:25:06,13736.98
R_100,15-04-2022 19:25:08,13736.68
R_100,15-04-2022 19:25:10,13736.46
R_100,15-04-2022 19:25:12,13737.45
R_100,15-04-2022 19:25:14,13740.88
R_100,15-04-2022 19:25:16,13742.4
R_100,15-04-2022 19:25:18,13739.13
R_100,15-04-2022 19:25:20,13739.1
R_100,15-04-2022 19:25:22,13741.07
R_100,15-04-2022 19:25:24,13740.37
R_100,15-04-2022 19:25:26,13738.96
R_100,15-04-2022 19:25:28,13739.4
R_100,15-04-2022 19:25:30,13736.53
R_100,15-04-2022 19:25:32,13728.38
R_100,15-04-2022 19:25:34,13733.49
R_100,15-04-2022 19:25:36,13731.45
R_100,15-04-2022 19:25:38,13736.09
R_100,15-04-2022 19:25:40,13736.93
R_100,15-04-2022 19:25:42,13735.15
R_100,15-04-2022 19:25:44,13738.72
R_100,15-04-2022 19:25:46,13735.38
R_100,15-04-2022 19:25:48,13735.21
R_100,15-04-2022 19:25:50,13730.87
R_100,15-04-2022 19:25:52,13727.49
R_100,15-04-2022 19:25:54,13729.41
R_100,15-04-2022 19:25:56,13719.55
R_100,15-04-2022 19:25:58,13722.08
R_100,15-04-2022 19:26:00,13723.94
R_100,15-04-2022 19:26:02,13730.27
R_100,15-04-2022 19:26:04,13729.83
R_100,15-04-2022 19:26:06,13730.05
R_100,15-04-2022 19:26:08,13725.98
R_100,15-04-2022 19:26:10,13725.19
R_100,15-04-2022 19:26:12,13726.14
R_100,15-04-2022 19:26:14,13723.27
R_100,15-04-2022 19:26:16,13718.29
R_100,15-04-2022 19:26:18,13713.43
R_100,15-04-2022 19:26:20,13720.91
R_100,15-04-2022 19:26:22,13722.87
R_100,15-04-2022 19:26:24,13724.81
R_100,15-04-2022 19:26:26,13729.94
R_100,15-04-2022 19:26:28,13733.52
R_100,15-04-2022 19:26:30,13733.11
R_100,15-04-2022 19:26:32,13729.17
R_100,15-04-2022 19:26:34,13730.92
R_100,15-04-2022 19:26:36,13733.83
R_100,15-04-2022 19:26:38,13733.12
R_100,15-04-2022 19:26:40,13736.95
R_100,15-04-2022 19:26:42,13732.54
R_100,15-04-2022 19:26:44,13733.09
R_100,15-04-2022 19:26:46,13731.71
R_100,15-04-2022 19:26:48,13735.57
R_100,15-04-2022 19:26:50,13735.02
R_100,15-04-2022 19:26:52,13734.26
R_100,15-04-2022 19:26:54,13733.98
R_100,15-04-2022 19:26:56,13726.51
R_100,15-04-2022 19:26:58,13720.99
R_100,15-04-2022 19:27:00,13719.26
R_100,15-04-2022 19:27:02,13712.78
R_100,15-04-2022 19:27:04,13712.79
R_100,15-04-2022 19:27:06,13716.63
R_100,15-04-2022 19:27:08,13710.06
R_100,15-04-2022 19:27:10,13716.13
R_100,15-04-2022 19:27:12,13714.46
R_100,15-04-2022 19:27:14,13715.22
R_100,15-04-2022 19:27:16,13711.05
R_100,15-04-2022 19:27:18,13709.84
R_100,15-04-2022 19:27:20,13706.59
R_100,15-04-2022 19:27:22,13707.88
R_100,15-04-2022 19:27:24,13710.98
R_100,15-04-2022 19:27:26,13715.38
R_100,15-04-2022 19:27:28,13715.67
R_100,15-04-2022 19:27:30,13717.25
R_100,15-04-2022 19:27:32,13720.54
R_100,15-04-2022 19:27:34,13722.25
R_100,15-04-2022 19:27:36,13722.72
R_100,15-04-2022 19:27:38,13720.83
R_100,15-04-2022 19:27:40,13719.5
R_100,15-04-2022 19:27:42,13726.65
R_100,15-04-2022 19:27:44,13725.17
R_100,15-04-2022 19:27:46,13720.07
R_100,15-04-2022 19:27:48,13718.44
R_100,15-04-2022 19:27:50,13721.82
R_100,15-04-2022 19:27:52,13719.27
R_100,15-04-2022 19:27:54,13721.87
R_100,15-04-2022 19:27:56,13722.46
R_100,15-04-2022 19:27:58,13719.66
R_100,15-04-2022 19:28:00,13726.19
R_100,15-04-2022 19:28:02,13727.75
R_100,15-04-2022 19:28:04,13736.37
R_100,15-04-2022 19:28:06,13731.9
R_100,15-04-2022 19:28:08,13734.06
R_100,15-04-2022 19:28:10,13734.91
R_100,15-04-2022 19:28:12,13732.91
R_100,15-04-2022 19:28:14,13730.93
R_100,15-04-2022 19:28:16,13732.36
R_100,15-04-2022 19:28:18,13728.94
R_100,15-04-2022 19:28:20,13731.86
R_100,15-04-2022 19:28:22,13731.29
R_100,15-04-2022 19:28:24,13727.25
R_100,15-04-2022 19:28:26,13724.01
R_100,15-04-2022 19:28:28,13725.39
R_100,15-04-2022 19:28:30,13724.83
R_100,15-04-2022 19:28:32,13718.27
R_100,15-04-2022 19:28:34,13715.83
R_100,15-04-2022 19:28:36,13719.82
R_100,15-04-2022 19:28:38,13722.34
R_100,15-04-2022 19:28:40,13725.91
R_100,15-04-2022 19:28:42,13725.37
R_100,15-04-2022 19:28:44,13731.48
R_100,15-04-2022 19:28:46,13726.98
R_100,15-04-2022 19:28:48,13722.97
R_100,15-04-2022 19:28:50,13728.45
R_100,15-04-2022 19:28:52,13727.63
R_100,15-04-2022 19:28:54,13728.83
R_100,15-04-2022 19:28:56,13734.88
R_100,15-04-2022 19:28:58,13736.09
R_100,15-04-2022 19:29:00,13741.29
R_100,15-04-2022 19:29:02,13734.47
R_100,15-04-2022 19:29:04,13732.56
R_100,15-04-2022 19:29:06,13723.9
R_100,15-04-2022 19:29:08,13722.46
R_100,15-04-2022 19:29:10,13719.72
