W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,T8
4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,-4.88,-4.46,-1.96,8.28,-0.76,0.97,5
-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,-4.88,-4.46,-1.96,8.28,-0.76,5
0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,-4.88,-4.46,-1.96,8.28,5
-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,-4.88,-4.46,-1.96,5
1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,-4.88,-4.46,5
5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,-4.88,5
0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,-3.1,5
-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,-0.06,5
-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,-3.35,5
2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,2.71,5
2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,7.21,5
3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,-0.67,5
-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5.58,5
0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,-2.9,5
1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,-4.28,5
4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,6.57,5
-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,0.2,5
0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,1.53,5
2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,6.62,5
2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,4.79,5
3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,-0.13,5
3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,0.9,5
0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,-3.03,5
-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,1.46,5
1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5.04,5
2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,0.3,5
5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,-5.63,5
1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,-1.38,5
8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,2.3,5
-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,2,5
0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,3.19,5
-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,-4.68,5
1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,0.41,5
-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,1.59,5
-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,4.29,5
0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,-2.64,5
-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,0.74,5
-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,2.78,5
-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,2.74,5
2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,3.58,5
-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,3.35,5
2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,0.83,5
-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,-0.73,5
6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,1.5,5
-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,2.09,5
-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5.07,5
-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,1.48,5
3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,8.58,5
-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,-0.16,5
-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,0.11,5
2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,-1.58,5
-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,1.15,5
0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,-2.65,5
3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,-1.71,5
1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,0.54,5
-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,-1.43,5
0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,-4.46,5
1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,-0.71,5
-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,2.09,5
-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,-2.55,5
-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,2.65,5
1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,-0.14,5
2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,6.74,5
-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,-4.15,5
-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,-0.9,5
-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,-1.61,5
3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,3.56,5
-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,-2.9,5
-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,-3,5
3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,2.5,5
-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,-0.95,5
0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,0.27,5
-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,3.18,5
-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,1.08,5
3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,-2.98,5
1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,0.97,5
-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,1.2,5
-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,-1.56,5
-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,-0.9,5
-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,-0.13,5
-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,1.09,5
0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,2.13,5
1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,-2.53,5
-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,-0.13,5
5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,-6.11,5
4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,3.16,5
-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,-0.31,5
0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,-3.83,5
4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,3.29,5
-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,-2.64,5
-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,0.27,5
2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,-1.9,5
-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,-5.4,5
-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,3.57,5
2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,1,5
1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,-2.97,5
3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,-4.77,5
-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,-3.24,5
0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,-7.31,5
2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,-3.47,5
-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,0.66,5
-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,1.6,5
-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,-1.06,5
4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5.99,5
-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,4.44,5
-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,-1.09,5
1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,0.8,5
-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,4.14,5
1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,-6.62,5
5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,-2.86,5
2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,2,5
-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,-1.34,5
3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,-2.22,5
3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,2,5
0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,1.21,5
-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,3.34,5
-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,-4.15,5
0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,0,5
0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,2.22,5
-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,-5.22,5
2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,-1.87,5
-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,-4.65,5
1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,4.56,5
-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,-2.44,5
1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,-1.38,5
-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,1.74,5
-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,-2.22,5
-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,1.08,5
-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5.76,5
-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,2.84,5
2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,-0.11,5
1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,3.46,5
1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,3.48,5
-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,0.33,5
0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,-3.34,5
5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,-4.3,5
-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,0.31,5
5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,0.85,5
-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,-0.45,5
2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,2.6,5
-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,-5.31,5
-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,1.77,5
2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,-4.62,5
2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,1.96,5
1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,-1.69,5
3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,-3.02,5
4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,-0.45,5
-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,-4.85,5
1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,-1.77,5
-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,2.97,5
-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,1.26,5
0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,1.1,5
-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,-3.33,5
2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,0.03,5
-0.7,2.81,-0.2,0.26,-3.19,-0.38,1.31,-2.01,4.04,3.5,1.26,2.34,2.08,-2.85,-1.46,2.76,-2.05,5.56,-1.01,5.17,5
